frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225902_720.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223729_362.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225818_848.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225452_122.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230949_438.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230604_322.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230606_095.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230542_083.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230118_841.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223920_474.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225806_345.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225739_724.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225612_499.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230332_205.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230942_954.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224321_722.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230306_598.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224046_727.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224025_717.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230327_083.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225409_633.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223857_366.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230107_335.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225749_599.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223932_222.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224420_580.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225801_733.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223800_607.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224315_342.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223832_852.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230505_842.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230346_226.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230954_202.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223658_367.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223819_473.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224119_616.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230417_208.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230949_706.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223809_846.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225619_976.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223612_126.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230907_313.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230152_976.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224420_086.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225554_881.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230905_587.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225652_245.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225442_481.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224039_591.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224207_473.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230903_087.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224302_844.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230334_971.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230652_966.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230556_579.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225333_388.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230437_702.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230123_094.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225410_508.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225809_468.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230720_450.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230314_580.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224235_744.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230602_567.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224021_367.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225728_351.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225542_482.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224227_727.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225736_110.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230156_860.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223659_727.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230906_820.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225400_979.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225740_986.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224416_710.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223619_610.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224335_698.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230604_573.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223634_476.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230122_337.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230308_828.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223930_228.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223621_119.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225536_615.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225643_740.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231041_821.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230119_095.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224213_595.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224120_968.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225710_980.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224036_472.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230150_587.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225811_223.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223754_232.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225516_735.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225944_090.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223900_222.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230615_724.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224309_351.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225941_859.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223702_357.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224349_466.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225838_970.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230548_212.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223815_351.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225531_242.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230118_713.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224353_598.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230810_948.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230313_706.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231057_334.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230501_714.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230917_438.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231019_564.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230933_712.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230103_730.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231002_327.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223646_099.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223835_124.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225722_224.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230116_460.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230338_224.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230229_328.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223858_241.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223943_600.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224058_220.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223932_094.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225426_631.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231037_937.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223613_619.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225940_218.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224100_221.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223707_990.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225927_719.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225603_110.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224035_130.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223728_727.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225440_355.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223752_338.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223722_492.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224346_707.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230904_567.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225626_477.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223652_976.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230716_459.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230918_938.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223937_736.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225412_989.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230643_708.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230920_082.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224406_332.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225926_972.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223901_226.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230655_327.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230952_700.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225828_739.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223938_369.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230634_824.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225957_978.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224232_102.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225647_366.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225534_120.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230443_460.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224106_349.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223757_231.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225749_238.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231101_076.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225840_604.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224303_337.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225453_980.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225400_240.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225931_106.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225716_110.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223947_991.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223710_351.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225713_236.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223636_227.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230218_207.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230428_079.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225402_494.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230956_931.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223713_974.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230422_955.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230528_082.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230619_336.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224307_227.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223914_221.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225724_860.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223745_628.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225332_001.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224317_341.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224059_842.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230736_949.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224056_213.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225340_991.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230733_078.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224105_089.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230711_827.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225400_741.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223745_977.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223646_243.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230121_089.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225340_609.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230126_832.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230920_938.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224103_465.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230445_453.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223949_459.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225654_108.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225618_978.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225530_375.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224152_744.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224416_079.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230339_479.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223659_485.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230824_844.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230953_464.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230231_710.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230417_098.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225605_729.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230648_571.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225529_352.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231006_450.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224354_354.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230048_592.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230940_204.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224356_959.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224348_725.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223645_240.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230353_227.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223919_248.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225724_632.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224018_471.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225357_123.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230008_092.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223635_130.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230301_837.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230916_719.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230535_962.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224209_460.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223917_845.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230327_583.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225641_608.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225809_342.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230933_448.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223739_240.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230456_218.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224052_600.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224228_210.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230405_457.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230154_704.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230224_844.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223955_595.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231034_059.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225322_358.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230445_077.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224039_712.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224042_594.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230854_581.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231007_069.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224100_841.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225553_608.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225959_215.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225646_354.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230037_353.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230033_464.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224026_981.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230503_466.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223701_754.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224356_332.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223844_348.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224121_226.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225329_869.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230256_835.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225802_115.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223815_860.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230104_589.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224202_353.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225932_739.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223924_846.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225657_355.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230328_587.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224049_589.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225416_374.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224219_233.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224004_355.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223948_343.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230914_342.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225949_594.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224055_859.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230441_705.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225321_985.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230216_463.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230857_707.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225931_468.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223617_854.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224149_718.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225502_373.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230210_477.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230420_703.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223942_739.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230538_210.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230815_456.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224113_222.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223629_120.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225841_993.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224359_216.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230020_338.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225654_848.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225651_606.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223720_629.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230249_207.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223649_237.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225949_106.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231004_565.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230413_202.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224324_846.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223923_096.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231039_194.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224059_596.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230843_454.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230728_068.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230554_331.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230906_954.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230831_940.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230737_960.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230622_342.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225456_614.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230422_338.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224350_990.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225508_117.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225953_702.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230042_472.jpg,90
