frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224323_717.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224206_483.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225457_485.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230224_718.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224058_342.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224358_717.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225611_234.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224236_483.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225408_730.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230933_968.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224126_347.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225458_354.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225436_742.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223646_352.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225732_097.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230214_852.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225752_601.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230838_198.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230010_966.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224254_600.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230541_961.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225513_861.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223636_599.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223657_103.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225749_738.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225319_750.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223955_724.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225627_107.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225650_996.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225834_612.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230914_077.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224124_723.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223859_362.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223938_117.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230725_851.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224325_348.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225408_984.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223603_987.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230412_084.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230851_189.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231047_440.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225914_217.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224230_842.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231049_190.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225406_868.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231025_576.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230300_958.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225811_601.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230856_832.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225856_591.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225424_869.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225429_241.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230241_343.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230708_494.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224258_227.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225641_740.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224150_087.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225547_492.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230841_073.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225917_974.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230054_116.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225915_226.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224408_224.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223758_732.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230034_603.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223727_500.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230212_840.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224208_088.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230352_842.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230935_068.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230857_440.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231039_446.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230802_838.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223926_621.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223852_230.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230044_602.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225635_239.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230736_823.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230457_857.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223839_734.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230741_702.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225937_474.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230908_697.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230250_097.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224142_087.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230001_726.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224404_214.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223744_350.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230746_818.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230954_832.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224136_608.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231103_201.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230534_464.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230259_850.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224339_951.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230053_087.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224348_075.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230717_692.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223752_218.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230325_207.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225539_118.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225743_730.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225931_235.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225446_501.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223838_856.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230034_480.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225707_241.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225851_603.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230525_216.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231041_949.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224149_962.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230947_436.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225840_867.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225323_753.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224121_717.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230606_571.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230733_956.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225419_984.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224246_102.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224105_348.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230014_723.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224342_333.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225952_728.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230036_363.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230418_968.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224355_968.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230129_082.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230358_453.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231101_211.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230334_328.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224143_596.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230021_215.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230523_371.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224011_226.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230102_226.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223836_492.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231029_828.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225858_348.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230135_100.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223814_491.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230256_337.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230400_207.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231004_709.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225458_859.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225749_867.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230940_473.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230811_829.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230130_352.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230640_715.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225946_593.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230854_811.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224302_469.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225744_495.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224124_096.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230738_702.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225433_743.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225503_116.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225746_859.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230049_221.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225450_979.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230036_855.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225645_849.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223759_719.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223721_727.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224054_982.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223754_483.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224159_097.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224145_494.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225411_982.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230853_453.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224350_331.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223713_611.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223622_870.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230733_574.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230922_192.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224347_230.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225808_101.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231048_685.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224336_458.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223752_875.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223600_864.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223836_596.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225318_734.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230342_076.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225925_356.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224037_235.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230011_349.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225626_614.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231044_317.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230831_442.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231028_186.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230113_349.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230741_951.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225831_864.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225448_722.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230050_467.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223903_220.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223721_599.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230126_106.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224159_593.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224208_714.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231057_581.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230156_095.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230837_829.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230930_690.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230109_095.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225330_624.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223903_721.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230646_336.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230750_326.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225854_214.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223609_612.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225605_480.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231041_693.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225646_742.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223621_626.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223656_102.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225412_882.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230528_963.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224215_844.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230135_596.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230503_212.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223941_471.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225648_232.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224136_854.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230028_962.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223743_236.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223810_370.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224144_846.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225745_378.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230643_446.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225529_605.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230652_440.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230543_581.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223852_488.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225624_493.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225539_369.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223741_367.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230405_087.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230912_830.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223654_602.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230953_317.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224322_853.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224221_229.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225402_609.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230404_984.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224308_592.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230336_958.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230931_843.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225523_103.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225742_613.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230449_836.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230957_704.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230810_203.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225847_357.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225803_731.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230055_965.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225827_110.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225729_722.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230001_852.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225602_996.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230524_455.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230322_348.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225351_992.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230727_698.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223743_099.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223938_612.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231029_465.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225459_506.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230545_970.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230814_192.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230330_587.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230701_342.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230618_449.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231101_946.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225341_235.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230316_585.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230244_210.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225450_358.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230027_336.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223828_242.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230039_855.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223959_467.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224030_977.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225956_733.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224405_579.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230357_336.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230224_217.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224414_838.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223805_976.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230443_233.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230241_708.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223853_360.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224202_225.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230255_359.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230532_217.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225826_221.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230129_976.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225337_849.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230726_596.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230134_459.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225709_598.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224007_971.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225518_720.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224254_847.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224029_733.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223928_109.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230414_971.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230747_577.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224253_233.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230622_812.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230408_968.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225353_505.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224245_340.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223814_243.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230815_194.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225749_347.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230535_088.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230408_217.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225440_630.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225919_722.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224224_838.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230636_820.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223907_224.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223709_865.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230547_199.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225653_724.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225849_724.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224024_848.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230630_453.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225427_355.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223725_851.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230304_577.jpg,120
